11.0,9.0,4.0,10.0,5.0,3.0,12.0,8.0,7.0,2.0,6.0,1.0,0.019626,0.045211,0.116624,0.040836,0.094529,0.124902,0.0,0.057785,0.067203,0.162871,0.086961,0.183452,saw,0,1,3,0,2,5,1187.05502,-1,2,0.5,430.35087,1736.656438,16,0.68313,0.211247,-1,-1,-1,-1
12.0,3.0,5.0,7.0,4.0,10.0,8.0,11.0,6.0,1.0,9.0,2.0,0.0,0.105783,0.091336,0.083345,0.092115,0.040065,0.073141,0.004122,0.087145,0.245793,0.06069,0.116465,square,0,2,1,2,2,5,1971.4916,-1,8,0.3,629.601489,15000.0,16,0.57735,0.046961,-1,-1,-1,-1
11.0,12.0,7.0,2.0,5.0,6.0,9.0,10.0,8.0,1.0,4.0,3.0,0.03109,0.0,0.088457,0.119981,0.091884,0.090143,0.067465,0.046042,0.07592,0.192987,0.097041,0.09899,square,0,1,0,1,1,5,30.0,1,0,0.5,1529.793778,1736.656438,8,0.632456,0.367544,-1,-1,-1,-1
11.0,10.0,2.0,4.0,3.0,12.0,9.0,5.0,8.0,1.0,6.0,7.0,0.031947,0.036246,0.137718,0.103558,0.106405,0.0,0.060256,0.102043,0.060283,0.199165,0.09326,0.069118,square,0,0,3,3,0,5,72.893432,1,8,0.5,5438.048732,7955.842127,8,0.856349,0.031922,-1,-1,-1,-1
12.0,9.0,7.0,4.0,8.0,5.0,10.0,11.0,6.0,1.0,3.0,2.0,0.0,0.057161,0.087762,0.11521,0.07535,0.112458,0.025894,0.01894,0.090747,0.157247,0.121643,0.137587,saw,0,0,1,0,1,5,430.35087,0,8,1.0,156.017933,1187.05502,2,0.632456,0.204191,-1,-1,-1,-1
11.0,8.0,2.0,6.0,4.0,12.0,9.0,5.0,10.0,1.0,7.0,3.0,0.023775,0.056568,0.127157,0.095857,0.117006,0.0,0.051461,0.116664,0.044472,0.173865,0.073061,0.120112,sine,0,0,2,3,2,5,13213.267843,1,2,0.3,4790.292962,6173.395707,16,0.894427,0.0,-1,-1,-1,-1
11.0,8.0,4.0,6.0,5.0,12.0,9.0,2.0,10.0,1.0,7.0,3.0,0.008562,0.057459,0.119154,0.108292,0.11322,0.0,0.040283,0.131488,0.026869,0.193993,0.079686,0.120993,sine,0,2,0,0,2,5,49.824774,0,8,0.8,10252.934846,15000.0,16,0.856349,0.063845,-1,-1,-1,-1
11.0,8.0,7.0,3.0,4.0,9.0,10.0,6.0,12.0,1.0,5.0,2.0,0.014901,0.071493,0.072651,0.120909,0.11677,0.058249,0.032996,0.085992,0.0,0.19789,0.10518,0.122971,sine,0,3,3,3,0,5,259.118609,1,2,0.5,1529.793778,9031.651619,16,0.894427,0.035191,-1,-1,-1,-1
11.0,12.0,4.0,2.0,3.0,8.0,9.0,5.0,10.0,1.0,6.0,7.0,0.001898,0.0,0.115896,0.137131,0.127367,0.065796,0.058652,0.110704,0.03863,0.169117,0.108791,0.066018,square,0,1,1,2,2,5,1529.793778,1,0,1.0,3274.304109,9031.651619,16,0.816497,0.081557,-1,-1,-1,-1
12.0,8.0,6.0,2.0,3.0,7.0,11.0,10.0,9.0,1.0,4.0,5.0,0.0,0.076576,0.102817,0.143271,0.130794,0.079326,0.003349,0.028662,0.030633,0.175949,0.122664,0.10596,saw,0,2,2,0,1,5,38.661909,-1,0,0.3,82.75027,629.601489,16,0.774597,0.125224,-1,-1,-1,-1
9.0,10.0,6.0,1.0,3.0,8.0,11.0,4.0,12.0,2.0,5.0,7.0,0.0183,0.004786,0.100924,0.182665,0.139905,0.061945,0.003497,0.113647,0.0,0.17061,0.113098,0.090624,sine,0,1,2,0,1,5,921.104297,1,8,0.3,43.889872,64.210696,16,0.856349,0.063845,-1,-1,-1,-1
12.0,10.0,8.0,2.0,6.0,3.0,7.0,11.0,9.0,1.0,4.0,5.0,0.0,0.03823,0.06446,0.134062,0.081688,0.13351,0.071238,0.011272,0.045224,0.22683,0.099441,0.094047,sine,0,3,2,3,2,5,554.606207,0,2,0.3,1045.658395,1736.656438,16,0.816497,0.122336,-1,-1,-1,-1
10.0,8.0,1.0,6.0,4.0,12.0,7.0,3.0,9.0,2.0,11.0,5.0,0.041943,0.063975,0.151362,0.086838,0.131767,0.0,0.070835,0.138473,0.048951,0.145139,0.031606,0.08911,saw,0,1,3,1,1,5,137.433783,-1,2,1.0,7008.178196,13213.267843,16,0.894427,0.023461,-1,-1,-1,-1
11.0,5.0,7.0,9.0,6.0,2.0,10.0,12.0,4.0,1.0,8.0,3.0,0.01542,0.097856,0.084101,0.058525,0.091973,0.141329,0.05463,0.0,0.098348,0.164921,0.064262,0.128634,saw,0,3,3,3,2,5,121.063292,1,0,0.5,430.35087,3717.063955,16,0.57735,0.0,-1,-1,-1,-1
11.0,9.0,3.0,7.0,6.0,8.0,12.0,5.0,10.0,1.0,2.0,4.0,0.022379,0.049652,0.108847,0.072174,0.09505,0.056129,0.0,0.09618,0.02738,0.219032,0.149808,0.10337,sine,0,3,2,3,2,5,30.0,1,2,0.8,177.115081,7008.178196,8,0.632456,0.24503,-1,-1,-1,-1
3.0,2.0,8.0,11.0,1.0,5.0,12.0,10.0,9.0,7.0,4.0,6.0,0.123649,0.132652,0.075861,0.028878,0.133342,0.114319,0.0,0.033617,0.05994,0.085215,0.12014,0.092386,square,0,3,0,2,3,5,2238.08178,-1,0,0.3,1529.793778,2884.283813,2,0.816497,0.081557,-1,-1,-1,-1
10.0,4.0,5.0,7.0,3.0,12.0,11.0,8.0,9.0,1.0,6.0,2.0,0.001134,0.097084,0.087788,0.068826,0.117926,0.0,0.000036,0.068141,0.048154,0.288102,0.080255,0.142554,sine,0,2,2,0,3,5,9031.651619,1,0,1.0,1971.4916,4219.69493,16,0.730297,0.0,-1,-1,-1,-1
9.0,10.0,6.0,4.0,5.0,3.0,12.0,11.0,8.0,1.0,2.0,7.0,0.021999,0.017546,0.052292,0.128224,0.063889,0.133793,0.0,0.010212,0.036635,0.312852,0.174804,0.047754,sine,1,1,3,1,0,5,4219.69493,0,0,0.3,811.386519,1347.571662,16,0.447214,0.184262,-1,-1,-1,-1
11.0,12.0,3.0,2.0,4.0,9.0,10.0,5.0,8.0,1.0,6.0,7.0,0.006983,0.0,0.140445,0.149449,0.135104,0.034067,0.028286,0.115265,0.03872,0.188726,0.096428,0.066528,sine,0,1,1,1,3,5,379.089421,1,0,0.8,2884.283813,7955.842127,8,0.632456,0.24503,-1,-1,-1,-1
11.0,3.0,5.0,8.0,4.0,6.0,10.0,12.0,9.0,1.0,7.0,2.0,0.013534,0.114238,0.102083,0.074617,0.11274,0.0991,0.053798,0.0,0.07432,0.158206,0.076034,0.12133,square,0,1,0,0,0,5,294.157295,-1,8,0.8,34.056677,2884.283813,2,0.68313,0.31687,-1,-1,-1,-1
12.0,11.0,3.0,2.0,4.0,9.0,10.0,5.0,8.0,1.0,6.0,7.0,0.0,0.011075,0.145623,0.150593,0.133258,0.026962,0.01695,0.11228,0.031634,0.21392,0.106329,0.051374,sine,1,1,1,1,3,5,137.433783,0,2,0.8,2884.283813,11639.363139,16,0.632456,0.326706,-1,-1,-1,-1
10.0,5.0,8.0,4.0,7.0,3.0,11.0,12.0,9.0,1.0,2.0,6.0,0.021229,0.10101,0.07082,0.101242,0.096054,0.131743,0.020751,0.0,0.053777,0.160901,0.142597,0.099878,saw,0,3,2,2,3,5,2884.283813,0,0,0.3,201.065039,921.104297,16,0.774597,0.100179,-1,-1,-1,-1
10.0,9.0,2.0,5.0,6.0,12.0,11.0,7.0,4.0,1.0,3.0,8.0,0.026201,0.046869,0.141667,0.092856,0.090272,0.0,0.023564,0.088296,0.103291,0.198749,0.107158,0.081078,square,0,3,1,1,3,5,228.253572,0,0,0.8,1736.656438,13213.267843,16,0.632456,0.122515,-1,-1,-1,-1
11.0,10.0,2.0,3.0,4.0,12.0,9.0,6.0,8.0,1.0,5.0,7.0,0.00409,0.026796,0.14218,0.116412,0.114581,0.0,0.051651,0.062143,0.053413,0.27831,0.094768,0.055655,sine,0,1,2,3,3,5,5438.048732,0,8,0.8,294.157295,7955.842127,2,0.632456,0.122515,-1,-1,-1,-1
8.0,3.0,5.0,11.0,1.0,7.0,10.0,12.0,6.0,2.0,9.0,4.0,0.0721,0.123078,0.096126,0.062484,0.131791,0.07344,0.063549,0.0,0.087046,0.12578,0.064041,0.100566,saw,1,3,1,0,0,5,38.661909,1,0,0.5,156.017933,7008.178196,2,0.447214,0.429945,-1,-1,-1,-1
10.0,11.0,7.0,1.0,4.0,6.0,9.0,5.0,12.0,3.0,8.0,2.0,0.001305,0.000526,0.08386,0.181207,0.126635,0.106934,0.060727,0.114079,0.0,0.128478,0.064843,0.131405,sine,0,0,2,1,3,5,7955.842127,-1,2,0.3,34.056677,1187.05502,16,0.447214,0.245683,-1,-1,-1,-1
11.0,6.0,5.0,8.0,2.0,9.0,7.0,4.0,10.0,3.0,12.0,1.0,0.00175,0.092027,0.111597,0.066809,0.147036,0.030801,0.087976,0.121324,0.024588,0.125963,0.0,0.190129,sine,0,0,3,2,1,5,93.939975,0,8,0.5,1347.571662,2884.283813,16,0.516398,0.161201,-1,-1,-1,-1
10.0,5.0,6.0,8.0,3.0,7.0,12.0,9.0,11.0,1.0,4.0,2.0,0.011801,0.097712,0.097062,0.078667,0.117396,0.087652,0.0,0.07416,0.008104,0.161962,0.105274,0.16021,sine,0,3,0,1,1,5,121.063292,-1,8,0.8,259.118609,921.104297,8,0.894427,0.058652,-1,-1,-1,-1
12.0,9.0,5.0,4.0,3.0,11.0,7.0,6.0,10.0,1.0,8.0,2.0,0.0,0.048191,0.108139,0.113981,0.115054,0.005781,0.071269,0.080732,0.031794,0.228007,0.07015,0.126902,sine,0,3,0,2,1,5,629.601489,1,2,0.8,11639.363139,13213.267843,16,0.856349,0.015961,-1,-1,-1,-1
12.0,10.0,4.0,6.0,5.0,11.0,9.0,2.0,8.0,1.0,7.0,3.0,0.0,0.046181,0.111608,0.088126,0.100386,0.02233,0.04942,0.130019,0.069281,0.189707,0.070485,0.122457,square,0,1,0,3,0,5,177.115081,0,8,0.3,1736.656438,5438.048732,16,0.516398,0.483602,-1,-1,-1,-1
5.0,10.0,2.0,9.0,3.0,11.0,12.0,8.0,4.0,1.0,6.0,7.0,0.092532,0.03468,0.122934,0.071583,0.109331,0.002528,0.0,0.07455,0.107939,0.215457,0.087605,0.080862,sine,1,0,1,2,2,5,1045.658395,0,0,0.3,714.737826,9031.651619,8,0.57735,0.375689,-1,-1,-1,-1
11.0,3.0,7.0,6.0,5.0,9.0,12.0,8.0,10.0,1.0,2.0,4.0,0.02184,0.107369,0.09693,0.102511,0.10313,0.044135,0.0,0.052471,0.038359,0.190449,0.136315,0.10649,square,0,3,1,3,0,5,137.433783,0,8,1.0,137.433783,488.544024,8,0.894427,0.070382,-1,-1,-1,-1
10.0,4.0,5.0,8.0,2.0,7.0,11.0,12.0,9.0,1.0,6.0,3.0,0.020427,0.138357,0.112177,0.04558,0.17051,0.049577,0.01121,0.0,0.02532,0.189084,0.078348,0.159411,square,0,2,0,2,0,5,177.115081,-1,2,0.3,294.157295,13213.267843,16,0.730297,0.149835,-1,-1,-1,-1
10.0,6.0,8.0,5.0,4.0,7.0,12.0,9.0,11.0,1.0,2.0,3.0,0.017293,0.091535,0.062635,0.101113,0.101753,0.09082,0.0,0.06155,0.002913,0.181198,0.152735,0.136456,square,0,3,0,3,2,5,121.063292,1,8,0.3,137.433783,629.601489,8,0.730297,0.029967,-1,-1,-1,-1
12.0,2.0,5.0,6.0,4.0,11.0,8.0,10.0,7.0,1.0,9.0,3.0,0.0,0.143635,0.114553,0.064559,0.117252,0.00996,0.062756,0.019397,0.063266,0.236414,0.043289,0.124917,saw,0,2,1,3,0,5,2238.08178,1,8,0.8,294.157295,5438.048732,16,0.447214,0.307104,-1,-1,-1,-1
12.0,10.0,3.0,2.0,4.0,11.0,9.0,6.0,8.0,1.0,7.0,5.0,0.0,0.035575,0.121537,0.123896,0.116509,0.013512,0.043555,0.09085,0.045335,0.251268,0.057982,0.099981,square,0,0,2,0,0,5,11639.363139,-1,8,0.3,2540.72097,9031.651619,16,0.632456,0.204191,-1,-1,-1,-1
12.0,11.0,3.0,2.0,4.0,10.0,8.0,5.0,9.0,1.0,6.0,7.0,0.0,0.029444,0.117963,0.125898,0.106891,0.035311,0.059238,0.083831,0.058876,0.223866,0.08086,0.077821,square,0,0,1,0,0,5,1045.658395,1,0,0.8,4219.69493,13213.267843,8,0.730297,0.089901,-1,-1,-1,-1
11.0,12.0,5.0,4.0,3.0,8.0,6.0,7.0,9.0,1.0,10.0,2.0,0.036827,0.0,0.095542,0.110709,0.117865,0.072994,0.087504,0.078431,0.065423,0.17147,0.036986,0.126248,square,0,0,1,2,1,5,1971.4916,0,2,0.5,1347.571662,1736.656438,8,0.774597,0.200359,-1,-1,-1,-1
10.0,7.0,8.0,5.0,4.0,3.0,11.0,9.0,12.0,1.0,6.0,2.0,0.010446,0.074241,0.066868,0.103537,0.117794,0.131477,0.008643,0.043493,0.0,0.18586,0.098384,0.159257,saw,0,1,2,3,1,5,10252.934846,1,0,0.3,201.065039,629.601489,8,0.57735,0.328728,-1,-1,-1,-1
12.0,8.0,7.0,4.0,2.0,10.0,9.0,6.0,11.0,1.0,5.0,3.0,0.0,0.061519,0.083577,0.112013,0.121552,0.026805,0.031857,0.085154,0.008221,0.248359,0.104495,0.116448,sine,0,1,2,1,1,5,2238.08178,1,8,0.8,1529.793778,15000.0,8,0.632456,0.326706,-1,-1,-1,-1
11.0,7.0,2.0,6.0,4.0,12.0,9.0,8.0,5.0,1.0,10.0,3.0,0.030649,0.074522,0.114001,0.086331,0.097203,0.0,0.061262,0.064658,0.087409,0.230233,0.054263,0.099468,saw,0,0,3,0,0,5,1347.571662,1,8,0.5,2540.72097,4790.292962,8,0.68313,0.176039,-1,-1,-1,-1
9.0,5.0,6.0,7.0,3.0,1.0,11.0,12.0,10.0,2.0,8.0,4.0,0.051616,0.098377,0.090882,0.077838,0.136819,0.173043,0.023696,0.0,0.02567,0.145897,0.063685,0.112477,square,0,2,2,0,0,5,1971.4916,1,8,0.3,34.056677,3274.304109,2,0.894427,0.093842,-1,-1,-1,-1
12.0,8.0,3.0,5.0,2.0,9.0,7.0,4.0,11.0,1.0,10.0,6.0,0.0,0.051574,0.164236,0.097913,0.177264,0.025492,0.058445,0.13324,0.006717,0.193944,0.021721,0.069454,sine,0,2,2,2,0,5,554.606207,-1,2,0.8,4790.292962,10252.934846,8,0.730297,0.239736,-1,-1,-1,-1
9.0,11.0,2.0,5.0,6.0,12.0,8.0,7.0,3.0,1.0,4.0,10.0,0.05117,0.030841,0.148166,0.116009,0.081718,0.0,0.059916,0.065914,0.127373,0.156913,0.11884,0.04314,saw,0,2,0,1,2,5,4219.69493,0,8,0.3,7955.842127,10252.934846,2,0.894427,0.046921,-1,-1,-1,-1
12.0,9.0,4.0,2.0,5.0,11.0,3.0,8.0,10.0,1.0,7.0,6.0,0.0,0.057016,0.099473,0.108027,0.098544,0.040266,0.10376,0.067326,0.052724,0.19479,0.085041,0.093033,sine,0,2,1,0,0,5,4790.292962,0,2,0.5,379.089421,11639.363139,16,0.730297,0.149835,-1,-1,-1,-1
11.0,12.0,7.0,3.0,6.0,4.0,8.0,10.0,9.0,1.0,5.0,2.0,0.011129,0.0,0.073605,0.106004,0.089925,0.094194,0.065233,0.048774,0.053865,0.227328,0.091071,0.138872,square,0,3,1,0,3,5,333.934003,0,8,1.0,1529.793778,1736.656438,16,0.68313,0.0,-1,-1,-1,-1
12.0,6.0,8.0,5.0,7.0,4.0,11.0,10.0,9.0,1.0,2.0,3.0,0.0,0.083162,0.071673,0.089874,0.082634,0.107009,0.029884,0.03034,0.03256,0.215569,0.133094,0.1242,sine,0,3,3,1,2,5,629.601489,0,2,0.5,38.661909,4219.69493,8,0.632456,0.0,-1,-1,-1,-1
12.0,7.0,3.0,8.0,6.0,9.0,11.0,10.0,4.0,1.0,2.0,5.0,0.0,0.084779,0.122071,0.060041,0.086127,0.04304,0.008865,0.010252,0.102519,0.256895,0.132684,0.092727,sine,1,3,1,1,1,5,38.661909,-1,0,0.8,554.606207,15000.0,16,0.632456,0.163353,-1,-1,-1,-1
12.0,10.0,3.0,4.0,2.0,11.0,7.0,6.0,8.0,1.0,9.0,5.0,0.0,0.035523,0.116425,0.113242,0.117424,0.031882,0.073107,0.081189,0.0591,0.232044,0.046169,0.093895,square,0,0,0,1,1,5,629.601489,0,0,1.0,4219.69493,6173.395707,16,0.856349,0.095767,-1,-1,-1,-1
7.0,1.0,6.0,10.0,3.0,5.0,11.0,12.0,9.0,4.0,8.0,2.0,0.068861,0.163891,0.071121,0.044877,0.126694,0.114121,0.02738,0.0,0.046223,0.119703,0.067566,0.149562,saw,0,2,1,0,2,5,3274.304109,0,8,1.0,228.253572,3274.304109,16,0.730297,0.179802,-1,-1,-1,-1
12.0,11.0,5.0,4.0,7.0,3.0,9.0,10.0,8.0,1.0,2.0,6.0,0.0,0.029776,0.084449,0.10476,0.06534,0.110998,0.039548,0.030953,0.059293,0.232513,0.157984,0.084384,sine,0,3,3,2,0,5,30.0,-1,0,0.3,629.601489,811.386519,16,0.516398,0.268668,-1,-1,-1,-1
11.0,4.0,10.0,5.0,2.0,3.0,9.0,12.0,7.0,1.0,8.0,6.0,0.061265,0.106539,0.065483,0.083917,0.118147,0.1104,0.067255,0.0,0.080673,0.148625,0.075781,0.081916,saw,0,3,0,1,2,5,11639.363139,1,0,0.8,1187.05502,2238.08178,2,0.894427,0.046921,-1,-1,-1,-1
12.0,8.0,3.0,4.0,2.0,11.0,6.0,7.0,9.0,1.0,10.0,5.0,0.0,0.055971,0.118924,0.111898,0.128022,0.029149,0.078465,0.058921,0.044551,0.245958,0.041495,0.086644,saw,0,0,1,2,2,5,106.64278,0,0,0.8,5438.048732,6173.395707,8,0.57735,0.187844,-1,-1,-1,-1
6.0,9.0,3.0,7.0,4.0,11.0,12.0,10.0,5.0,1.0,2.0,8.0,0.087973,0.058808,0.108304,0.070601,0.094163,0.037896,0.0,0.058483,0.092574,0.190683,0.137924,0.062591,saw,1,0,0,2,0,5,5438.048732,-1,8,1.0,554.606207,6173.395707,16,0.774597,0.100179,-1,-1,-1,-1
11.0,8.0,5.0,1.0,4.0,6.0,12.0,9.0,10.0,2.0,3.0,7.0,0.018434,0.066818,0.105726,0.156998,0.126437,0.073747,0.0,0.050917,0.04717,0.154697,0.126645,0.072412,square,0,3,0,2,1,5,4790.292962,0,2,0.3,64.210696,82.75027,2,0.894427,0.058652,-1,-1,-1,-1
8.0,7.0,5.0,10.0,4.0,1.0,12.0,9.0,11.0,2.0,6.0,3.0,0.068349,0.08857,0.104129,0.042674,0.114854,0.157995,0.0,0.054543,0.028513,0.126266,0.093769,0.120337,sine,0,3,3,2,2,5,1736.656438,1,8,0.8,82.75027,714.737826,8,0.516398,0.483602,-1,-1,-1,-1
12.0,10.0,4.0,1.0,6.0,7.0,5.0,9.0,11.0,3.0,2.0,8.0,0.0,0.043564,0.10563,0.164037,0.083517,0.080072,0.100134,0.046394,0.038246,0.140313,0.144639,0.053453,sine,0,2,3,1,1,5,1971.4916,1,8,0.8,6173.395707,11639.363139,2,0.730297,0.209769,-1,-1,-1,-1
11.0,10.0,4.0,2.0,3.0,8.0,12.0,6.0,9.0,1.0,5.0,7.0,0.015386,0.031183,0.123594,0.149927,0.134913,0.081447,0.0,0.092299,0.031255,0.155242,0.093994,0.090759,sine,0,1,1,1,0,5,82.75027,0,2,1.0,629.601489,6173.395707,2,0.774597,0.0,-1,-1,-1,-1
11.0,12.0,5.0,3.0,4.0,6.0,8.0,9.0,10.0,1.0,7.0,2.0,0.004673,0.0,0.089944,0.12163,0.104143,0.084683,0.065912,0.055776,0.055205,0.207629,0.07759,0.132814,square,0,2,2,0,0,5,6173.395707,0,2,0.5,1529.793778,1736.656438,8,0.68313,0.211247,-1,-1,-1,-1
11.0,7.0,3.0,9.0,5.0,12.0,8.0,2.0,6.0,4.0,10.0,1.0,0.034003,0.075431,0.123531,0.038248,0.107021,0.0,0.055694,0.146766,0.087045,0.122534,0.036645,0.173083,sine,0,0,1,3,0,5,177.115081,1,0,1.0,1529.793778,6173.395707,8,0.447214,0.307104,-1,-1,-1,-1
11.0,6.0,3.0,5.0,7.0,10.0,9.0,12.0,2.0,1.0,4.0,8.0,0.009313,0.079052,0.135994,0.089595,0.074426,0.035022,0.037544,0.0,0.14597,0.194813,0.12727,0.071002,saw,0,1,2,2,3,5,714.737826,0,0,0.8,921.104297,13213.267843,8,0.730297,0.209769,-1,-1,-1,-1
7.0,9.0,3.0,10.0,5.0,12.0,11.0,8.0,2.0,1.0,6.0,4.0,0.083405,0.052718,0.109733,0.047497,0.09492,0.0,0.00162,0.079299,0.125153,0.208036,0.089831,0.107788,sine,0,1,1,0,2,5,43.889872,0,2,1.0,1529.793778,5438.048732,16,0.774597,0.175314,-1,-1,-1,-1
5.0,9.0,4.0,7.0,3.0,11.0,12.0,8.0,6.0,1.0,2.0,10.0,0.087101,0.053657,0.102532,0.077982,0.104646,0.028948,0.0,0.054777,0.086018,0.228537,0.124847,0.050954,sine,1,0,0,2,0,5,1971.4916,0,2,0.5,629.601489,4790.292962,8,0.516398,0.322401,-1,-1,-1,-1
12.0,10.0,8.0,2.0,4.0,6.0,7.0,5.0,11.0,3.0,9.0,1.0,0.0,0.042711,0.080334,0.119062,0.105284,0.088586,0.086807,0.099383,0.036972,0.109383,0.077019,0.154458,sine,0,0,2,1,3,5,379.089421,-1,0,0.8,228.253572,3274.304109,16,0.632456,0.163353,-1,-1,-1,-1
